id,sentiment
"""2886_7""",0.6755720764583921
"""7491_10""",0.6803309810502133
"""10403_4""",0.4896397604361306
"""7362_10""",0.3394203371271858
"""9466_9""",0.8851800407936957
"""9079_7""",0.4381440567325041
"""10171_1""",0.22376541920948564
"""9511_9""",0.49102506271844026
"""8775_1""",0.5699522304284461
"""6462_2""",0.5690106267473075
"""3129_2""",0.5021503552193994
"""12461_1""",0.3157788951303328
"""8541_10""",0.25284351544283484
"""4241_7""",0.5689595210346955
"""6533_10""",0.20753976598581364
"""12131_2""",0.537780476817052
"""11577_4""",0.27552924827594744
"""6063_3""",0.4573489128178163
"""1760_9""",0.7247561476658088
"""3396_1""",0.34014794885558003
"""5385_8""",0.6891735050465242
"""7212_2""",0.2107967202958728
"""3522_8""",0.39895300625017605
"""1397_10""",0.5064506674418655
"""387_8""",0.84604538450351
"""4143_9""",0.6348870277774776
"""9483_2""",0.47664636943684
"""3250_10""",0.813501699678859
"""8758_4""",0.09553919907781662
"""7551_10""",0.7714565431211398
"""2068_1""",0.4935654991894854
"""9534_9""",0.6541807841874459
"""11561_8""",0.4229065570579561
"""3083_2""",0.4079246583015608
"""2973_1""",0.3732313996990109
"""6574_10""",0.831715635943599
"""5442_2""",0.31500618644784834
"""6343_3""",0.4680367020049374
"""6723_1""",0.17157704413272337
"""6252_8""",0.29054406821432777
"""8465_1""",0.11457424958605307
"""1906_7""",0.23534250720355637
"""7492_7""",0.45814396123167733
"""5508_7""",0.16732710814039964
"""5936_8""",0.7346992720393825
"""5086_8""",0.6055238397713754
"""2134_7""",0.4667097178135262
"""8301_4""",0.5661992035414848
"""8423_2""",0.3975721260552637
"""6241_10""",0.7273208548879383
"""8550_4""",0.573282093337008
"""3330_10""",0.544696068807376
"""8825_8""",0.6326809453001576
"""8030_1""",0.2176127785738822
"""4884_4""",0.4321755654515122
"""8391_9""",0.5213108518733731
"""9776_1""",0.23829826688016034
"""1389_7""",0.5153498658540282
"""12224_4""",0.6823680996063373
"""2162_7""",0.5057010193513989
"""8490_10""",0.8694116113854095
"""12003_4""",0.2857268262042675
"""11043_3""",0.27380721865660534
"""7266_2""",0.17601582693583306
"""4480_10""",0.6517112948816967
"""11954_9""",0.5699627085859398
"""3280_2""",0.368489937409154
"""8084_2""",0.17758357050428727
"""3913_4""",0.4877476899545205
"""7353_10""",0.5392556709808977
"""3161_10""",0.7195518245177793
"""3941_1""",0.4238907018307802
"""7992_9""",0.8253198727918263
"""10742_10""",0.81846520378144
"""69_10""",0.7364783376694843
"""10415_3""",0.4247855416430417
"""4818_10""",0.780441552600186
"""5563_10""",0.5196933707699789
"""7018_10""",0.6103596791830683
"""8873_4""",0.15547257780994603
"""10593_3""",0.2292291639280265
"""12251_3""",0.3438631364826761
"""731_4""",0.5010340546626947
"""1195_10""",0.680184956767143
"""7337_1""",0.6944075171928306
"""2448_7""",0.702815234331663
"""4444_2""",0.5124103757953811
"""9223_2""",0.1271841349128823
"""463_8""",0.49893026100907845
"""4335_4""",0.3557905912523341
"""9635_8""",0.18575680099777386
"""8738_4""",0.5500137564377623
"""6724_1""",0.15121241712486894
"""5504_1""",0.052444448321466955
"""10185_1""",0.26379152997009964
"""901_9""",0.6500472820385798
"""10452_8""",0.7492324004527408
"""8289_10""",0.9117966203666267
"""10112_1""",0.052286312754445945
"""9950_8""",0.5619457587028649
"""8644_4""",0.442205278467783
"""11534_7""",0.45210085850649917
"""5708_4""",0.5348783941816396
"""6781_1""",0.12127882380006244
"""3582_10""",0.6562061732778394
"""4591_7""",0.2525530619975922
"""3327_1""",0.33368178945752325
"""9536_9""",0.8206724246030683
"""3047_2""",0.40633681833915025
"""2830_9""",0.712604268461978
"""4300_1""",0.1443316115861391
"""4160_4""",0.5381583483162408
"""11783_10""",0.5507563465653865
"""6029_9""",0.5872938225336874
"""6907_2""",0.3450379319051801
"""691_2""",0.3275756349102669
"""585_1""",0.36678969457198407
"""11182_3""",0.5387307531474737
"""10433_2""",0.08520664026227542
"""11201_2""",0.6210114186097444
"""588_7""",0.7640604717313457
"""2522_10""",0.5302124482615233
"""7002_2""",0.14502131636799923
"""2059_10""",0.6553472457192998
"""4925_10""",0.6529269773130767
"""7791_9""",0.5613562798986265
"""6392_10""",0.510785913729986
"""3305_7""",0.8298136536026474
"""11951_10""",0.2808837174104323
"""12167_1""",0.2575111488871148
"""5814_10""",0.8073099774779676
"""2590_10""",0.4303541331542077
"""10571_3""",0.12784466039109638
"""5452_4""",0.4796706174084325
"""6480_10""",0.5672410130043132
"""11050_8""",0.8755063954209499
"""11523_3""",0.1531470974798651
"""6556_8""",0.6013860178960583
"""597_9""",0.8002764458473322
"""4049_3""",0.3828389222357157
"""6652_8""",0.8823239845852785
"""5591_4""",0.2321686685788744
"""12295_1""",0.2612973351621421
"""11478_10""",0.7302036885897972
"""6436_1""",0.271553104061357
"""2487_2""",0.42588179143422294
"""7520_7""",0.5905240704082935
"""5203_9""",0.5030730452814288
"""6162_10""",0.8037913953342732
"""3840_4""",0.19872014142527825
"""7471_10""",0.7736420050910856
"""5021_1""",0.27185638267548556
"""5593_10""",0.7848913246546492
"""7489_10""",0.2751811688410208
"""1208_10""",0.6120882271551235
"""11983_10""",0.6146181505131266
"""23_4""",0.2908241769322584
"""3622_7""",0.34766010476062903
"""7821_1""",0.1134266586464138
"""9726_3""",0.30015996444452414
"""2890_10""",0.656686465368076
"""11695_4""",0.4222296748024638
"""3751_10""",0.5887444066180738
"""5136_8""",0.3960088197866357
"""8730_7""",0.7264083501558041
"""4341_7""",0.07542013601382767
"""9148_3""",0.22274447114218038
"""6385_3""",0.39575187730845235
"""8560_8""",0.30485183818171263
"""766_2""",0.415137471361805
"""8847_10""",0.5007063586543152
"""7455_1""",0.0642767812787681
"""3187_8""",0.6611403797239536
"""9683_1""",0.19333460979546885
"""7744_10""",0.7468409308330745
"""11136_10""",0.8543209751185042
"""214_1""",0.15418346778938233
"""2105_9""",0.7799682982887348
"""1265_10""",0.6051309722731969
"""9122_2""",0.6837811727868381
"""9296_10""",0.6048446696645595
"""8107_2""",0.4028465972354463
"""8134_2""",0.056122447481011424
"""3788_10""",0.7192214987695695
"""2429_10""",0.5739008779648003
"""8567_1""",0.20849223721398805
"""7400_10""",0.2001702743669592
"""1789_7""",0.5978459002967205
"""11098_2""",0.2211662651896905
"""918_10""",0.24071668156164786
"""3389_10""",0.6093479998715531
"""3754_1""",0.5660125345664242
"""8807_9""",0.515616936130016
"""7900_9""",0.9424083180901528
"""6541_1""",0.0748081111889748
"""981_1""",0.10825763108481005
"""2142_9""",0.5872054886658692
"""1639_1""",0.21511729476137678
"""4162_1""",0.24831079031246783
"""2476_10""",0.6710889210580478
"""9941_4""",0.7059743064260213
"""4020_3""",0.4219034155982648
"""6823_4""",0.21118812127247621
"""6236_2""",0.3072480863143566
"""7793_4""",0.5178481397160158
"""7431_9""",0.8174687412493618
"""6864_7""",0.49117223592545306
"""184_9""",0.5791090172663044
"""735_7""",0.39514629979947863
"""1673_8""",0.7982146731285517
"""6209_1""",0.24435411801886175
"""4167_10""",0.8671859201786861
"""7854_1""",0.46169210588408505
"""6281_7""",0.5387229638122478
"""3045_1""",0.15645463187963707
"""598_9""",0.6991382989824872
"""5411_10""",0.8425352721806482
"""3781_4""",0.204216574062878
"""10627_2""",0.43747232171711453
"""11283_2""",0.509334064264403
"""4594_8""",0.4436982836187635
"""12424_7""",0.38536266626925625
"""6705_8""",0.3619163453918956
"""5274_8""",0.3207030902068916
"""2107_7""",0.4087078347660028
"""10685_7""",0.47626228828443773
"""1992_10""",0.6925225761432476
"""6711_1""",0.34330791393325066
"""1899_10""",0.4045524577113219
"""6307_9""",0.8575092639769359
"""5702_10""",0.6450298342511723
"""6865_7""",0.5163088668375108
"""5047_10""",0.7146863899210909
"""2762_8""",0.5246366980811525
"""2830_4""",0.6703218389559182
"""9305_7""",0.7257433502632655
"""4358_1""",0.36882612028052186
"""7558_10""",0.9261594451046574
"""8607_10""",0.5561347263946249
"""4599_9""",0.1889484880439079
"""5267_4""",0.32980234935284974
"""5667_10""",0.5648496339318074
"""10108_8""",0.7981262625477231
"""8432_3""",0.3625376877626482
"""845_2""",0.6073918881777886
"""552_2""",0.6354692713657005
"""169_7""",0.23199652574268717
"""12311_1""",0.327064995247493
"""5884_3""",0.524049208233953
"""2938_4""",0.5938414404398433
"""11378_7""",0.8839132540877703
"""7337_10""",0.8300727212524184
"""4378_7""",0.6851862633726236
"""4660_10""",0.7440002900468873
"""2461_4""",0.3427758138640348
"""7011_10""",0.8342724318239055
"""9907_2""",0.18685812618505898
"""6134_2""",0.11734395211338104
"""1548_1""",0.6868455688478372
"""157_3""",0.6049315926374216
"""2189_2""",0.10401277541985868
"""9021_3""",0.5589743746806749
"""7699_1""",0.19257823280295092
"""9298_1""",0.1511751482505554
"""539_3""",0.3981208995678252
"""10243_2""",0.09692982085620297
"""8659_9""",0.723486486519987
"""10748_8""",0.22653168689197187
"""6757_4""",0.18581327383494461
"""7196_8""",0.4714010485420087
"""2579_9""",0.5733311999356783
"""5896_10""",0.8932925260889104
"""2308_9""",0.5128602944832165
"""12318_1""",0.2822830441322586
"""12244_4""",0.4371526423530792
"""10131_7""",0.7279530792169047
"""3608_4""",0.5353276917949613
"""10891_10""",0.8708152754965571
"""10517_10""",0.7276556728765081
"""2180_8""",0.770818317325718
"""2498_7""",0.8432104273693387
"""3382_1""",0.050234378597318725
"""12196_4""",0.43526270728206706
"""7079_3""",0.4805223728690385
"""562_8""",0.4856615832357843
"""984_3""",0.5402684613132162
"""7756_10""",0.49517778612183927
"""11553_1""",0.47590871258526846
"""1880_4""",0.6370514020793476
"""9842_7""",0.6523518019945702
"""795_3""",0.22468201844441674
"""11707_10""",0.5281624168415004
"""8457_9""",0.6147310293883705
"""2483_4""",0.18804572544648168
"""4903_3""",0.5744196945611906
"""12223_2""",0.3568611923311281
"""8418_2""",0.3117257600883717
"""6194_10""",0.7912844589083693
"""3214_10""",0.753671001183345
"""12208_3""",0.490558960914842
"""7001_10""",0.4224374877248135
"""8533_8""",0.3465209381928859
"""8236_4""",0.1371716304246352
"""2867_1""",0.3368741289541631
"""7876_9""",0.4942722605044218
"""9640_8""",0.6601672880195504
"""11866_3""",0.26174587579374536
"""4262_4""",0.5951971007472342
"""5711_4""",0.37168832215869974
"""214_9""",0.5454014167748004
"""9641_4""",0.2165693614143101
"""9086_9""",0.8660908537074431
"""12088_2""",0.4261448712852458
"""76_8""",0.9157454147009044
"""1537_10""",0.6786226230392507
"""10510_2""",0.09398850348243323
"""778_1""",0.20798882898770857
"""458_9""",0.602360691165811
"""12472_1""",0.0860909215803012
"""7914_1""",0.42448978178164204
"""8595_10""",0.7571799412670016
"""7741_4""",0.283126289530567
"""9056_4""",0.3313537640457077
"""538_4""",0.40520400716697064
"""12049_4""",0.7617531659282446
"""9613_8""",0.544931434267677
"""7051_4""",0.31238912660829954
"""2549_7""",0.646000971108378
"""12139_3""",0.4097625047571215
"""4006_7""",0.5707984951350188
"""11662_10""",0.483610003764137
"""497_2""",0.20308303306534725
"""5556_2""",0.14427063397304743
"""8287_10""",0.7812670331998782
"""4712_9""",0.7556751019479752
"""8237_1""",0.04970867206805447
"""4466_9""",0.6074642494761808
"""4141_1""",0.3783919133841145
"""3303_10""",0.607589076656301
"""5384_2""",0.4260096937803754
"""8494_1""",0.2155690731737719
"""5127_2""",0.11991144308275908
"""6961_9""",0.7090204324189018
"""10856_1""",0.3150903265035292
"""9421_7""",0.7088189368024278
"""3776_10""",0.6367516087095576
"""5958_1""",0.09283067918033318
"""6227_8""",0.35273397140811047
"""10991_1""",0.5797432579247357
"""7996_10""",0.5183653682469476
"""12372_9""",0.7875623633754292
"""1460_2""",0.46688164044155656
"""10183_1""",0.3171845821424493
"""2829_4""",0.15980634093532406
"""9797_4""",0.6034415963496942
"""2988_3""",0.10214494798345627
"""3974_3""",0.38766384946878424
"""11419_4""",0.17235281881382197
"""11472_7""",0.40583464348929704
"""8489_7""",0.6007290610044246
"""11938_4""",0.39957651508576464
"""1057_8""",0.7768344354036668
"""7213_1""",0.1558425249274109
"""2615_10""",0.5709467582789428
"""3101_1""",0.3532393220326565
"""7553_1""",0.5900710159297493
"""10258_1""",0.1959111390289604
"""8551_10""",0.8806446055683019
"""11233_4""",0.18761418788141446
"""2996_4""",0.6377373725667261
"""8670_3""",0.557430069805773
"""10586_9""",0.37824604445993254
"""501_10""",0.48928888445838253
"""11398_9""",0.8839478365226421
"""9223_8""",0.7930558374597411
"""5432_9""",0.7829928834828166
"""7517_10""",0.5723808922963088
"""11616_7""",0.5391663846463574
"""5055_2""",0.2879422469777158
"""9285_1""",0.2677129313903582
"""5175_1""",0.5845756234660411
"""872_1""",0.1616877406503281
"""8890_7""",0.5879053262436946
"""178_2""",0.3137139060733282
"""10660_4""",0.3454403063949536
"""11461_4""",0.5211572255740554
"""9461_8""",0.6843821362863197
"""3992_3""",0.4026561548118974
"""1173_1""",0.06342626862450192
"""8261_10""",0.5625598784260992
"""10007_4""",0.3538976466959211
"""10751_10""",0.56188490171612
"""5021_8""",0.7005102390447493
"""10553_7""",0.8261697072097749
"""12464_8""",0.7527151690589922
"""8616_8""",0.6030706361793716
"""9697_1""",0.13229132772088067
"""2800_1""",0.2017149032723894
"""521_1""",0.1305200923628476
"""7535_10""",0.5478678276201285
"""4352_9""",0.61012901397816
"""2246_10""",0.6622406968656819
"""7039_4""",0.4514537865539902
"""10344_4""",0.38492040898658436
"""12195_10""",0.5841226430356005
"""3671_4""",0.7575472835067698
"""1767_2""",0.30717539288842927
"""6536_1""",0.21251751969496013
"""8951_1""",0.3246818507272849
"""12462_9""",0.9193958732870047
"""8489_2""",0.07501081822017074
"""11884_10""",0.7463410974314253
"""8602_1""",0.16898948521955368
"""9229_1""",0.16567171215976484
"""10611_3""",0.39744196476842825
"""6764_4""",0.3627331362551537
"""2612_1""",0.33677970220146924
"""213_3""",0.3332371141954291
"""1987_2""",0.49041799948377063
"""3082_9""",0.7182514384466656
"""10504_7""",0.4115466770873505
"""8862_9""",0.623807340031034
"""5512_10""",0.43320438099242226
"""3198_10""",0.7798048850868006
"""11521_1""",0.12480797273627976
"""9841_8""",0.7519624829259233
"""1781_10""",0.5445151120521248
"""8389_1""",0.31790672392206276
"""10225_1""",0.3970776014873694
"""1403_4""",0.4747817045949809
"""3792_8""",0.6335258150005728
"""4361_9""",0.7585815704917901
"""6579_7""",0.6003780854055812
"""3891_2""",0.36641690364883334
"""10782_8""",0.6544763677716466
"""12290_2""",0.348016471532943
"""1710_1""",0.2599387760454958
"""5507_7""",0.22729553221960508
"""10523_1""",0.5963817697147721
"""6722_10""",0.7953897719650936
"""3401_10""",0.8476666277036358
"""8079_1""",0.07699318326510841
"""5650_10""",0.5024593830635876
"""1843_4""",0.260270856907415
"""8228_7""",0.7033170631568751
"""1138_8""",0.5359268628358316
"""7943_9""",0.3542715485895278
"""2219_4""",0.09756020048971764
"""11675_4""",0.6321289822557722
"""7748_9""",0.8684704709916065
"""3859_1""",0.09415108036798049
"""1497_1""",0.0742082534045503
"""2115_10""",0.9058052686946916
"""9622_4""",0.3900743005419825
"""9482_10""",0.7707572947385883
"""9084_2""",0.297518052401344
"""2744_1""",0.2689014055368477
"""6599_3""",0.3747787610304123
"""10991_10""",0.67552943993918
"""8444_9""",0.6181833792384361
"""1362_3""",0.13729323731286475
"""6820_10""",0.9050703906143184
"""10806_3""",0.11265428136099084
"""5509_3""",0.16368208032022424
"""1939_8""",0.591575124772242
"""498_1""",0.3817208073761612
"""12238_10""",0.26717940095671805
"""4154_4""",0.4741870088422469
"""11557_1""",0.2791413230552927
"""6658_7""",0.7288898649942789
"""1183_2""",0.2187013914497255
"""3764_10""",0.3608567052520637
"""12421_3""",0.28255650287814477
"""8166_1""",0.33124493278467354
"""88_10""",0.7352123088792805
"""6291_7""",0.5252322329870979
"""4637_2""",0.399443893914782
"""4194_10""",0.7299993810575929
"""9020_10""",0.26103342717637096
"""9749_8""",0.5164580374869003
"""3308_1""",0.11498699747528157
"""2569_9""",0.6676540951796197
"""9696_8""",0.3097710440661294
"""8680_1""",0.1635604155553391
"""10469_3""",0.21518830386524956
"""6208_1""",0.36028125128125593
"""9862_3""",0.6007137743527876
"""7663_10""",0.7526193590369371
"""811_10""",0.5182469535891667
"""5452_8""",0.8002827667819862
"""4347_10""",0.7432981081649872
"""10922_8""",0.604675432180237
"""10466_3""",0.128544466677219
"""11650_8""",0.7370920629834233
"""5126_4""",0.4085433384167767
"""3454_8""",0.8185325562912567
"""11021_10""",0.6869312510092465
"""1160_1""",0.1876383668783265
"""1948_10""",0.7935443874055658
"""8741_10""",0.8371264554111755
"""8996_4""",0.6182235273741977
"""11572_2""",0.3036961301845602
"""2183_7""",0.7196393096889159
"""1779_9""",0.6922949703251543
"""5466_10""",0.8346288593399152
"""1756_1""",0.21692119872142224
"""7777_3""",0.3175208478943679
"""429_3""",0.38275564535653284
"""1736_10""",0.4098047517113775
"""1746_10""",0.5632082398561131
"""7613_8""",0.6255371718842074
"""4315_10""",0.47908884890314324
"""12186_10""",0.6411646835309586
"""4231_8""",0.8135380898746181
"""659_8""",0.6726329185625055
"""7739_10""",0.8153830402270572
"""43_10""",0.9124822451378104
"""2960_4""",0.5761258249217674
"""11665_4""",0.3891032952493647
"""4399_9""",0.466804940071224
"""6993_8""",0.3403535911456742
"""6523_10""",0.6041990381954441
"""7068_1""",0.4130616505072272
"""3005_1""",0.6197905831009126
"""10419_8""",0.956658773044894
"""3160_2""",0.31713902681853634
"""1881_10""",0.44339994258289134
"""5623_10""",0.4527406475969149
"""2263_10""",0.7606610135982915
"""5736_8""",0.8290679115221278
"""550_3""",0.4208063316689199
"""368_4""",0.6293320106551009
"""9100_10""",0.7817211198304322
"""930_3""",0.2924855401740358
"""866_10""",0.47089364692815516
"""11251_7""",0.45892302105443944
"""10708_9""",0.4720900614169192
"""247_2""",0.11752518412360873
"""4080_10""",0.5922279211601985
"""2104_10""",0.8555878445898716
"""8_2""",0.6812701755702452
"""1485_3""",0.27225357466862954
"""3133_1""",0.7640401887246377
"""331_10""",0.7297786182737083
"""12213_1""",0.37955180603639116
"""2825_3""",0.14342825226074205
"""8316_3""",0.7180797792069462
"""11102_3""",0.5181617537794153
"""9719_1""",0.21239401375933847
"""1951_7""",0.8721436446300703
"""10577_1""",0.15290173846775923
"""9941_9""",0.8332265038553116
"""12246_1""",0.24575969935720923
"""7579_4""",0.19511689591011622
"""7111_7""",0.48172211667079906
"""1068_3""",0.21098065472935995
"""1872_4""",0.6366845167521604
"""834_4""",0.49831757029738044
"""12088_7""",0.6419684195395889
"""7785_3""",0.29128753063473173
"""7364_10""",0.39753651899212217
"""4441_2""",0.2659551058654337
"""3957_10""",0.8926662303487239
"""7789_1""",0.7363755411184065
"""3296_1""",0.6821560635953706
"""6656_8""",0.5757837021495152
"""7366_2""",0.21051929851977427
"""10579_10""",0.6871621498596749
"""1292_8""",0.7079056536554461
"""3172_10""",0.8008464785783712
"""4948_10""",0.6815955403414314
"""8690_3""",0.2891564168057238
"""3279_1""",0.11761375031873104
"""7221_3""",0.21230408265613987
"""6376_2""",0.39672438010556155
"""4901_4""",0.6105934549604976
"""1591_10""",0.7594994519656747
"""2905_4""",0.1886583178857598
"""8656_7""",0.5971360297785657
"""10100_3""",0.6920075637659338
"""6918_10""",0.719575451788094
"""7105_8""",0.45391575096326486
"""8220_10""",0.6728288886210688
"""916_3""",0.2306783828413485
"""7831_8""",0.17094032865423753
"""11118_10""",0.9158076306116619
"""7993_10""",0.4914565689644734
"""2665_3""",0.40357869242469113
"""1680_2""",0.24810156855848767
"""632_8""",0.6503674626195765
"""5838_10""",0.7752397403606989
"""4039_9""",0.6969536494029398
"""309_3""",0.4786108776054017
"""6715_7""",0.18191481055897185
"""9130_4""",0.5024953837840523
"""722_10""",0.7345019487187983
"""9485_3""",0.5817593229723813
"""5421_9""",0.5373714968743288
"""2053_4""",0.12613192548561084
"""8824_4""",0.5544388301144373
"""906_4""",0.48305565422203983
"""4325_4""",0.24335028076977772
"""3131_1""",0.44394321335349934
"""4732_10""",0.42532816031127796
"""7628_1""",0.1127693336502723
"""3903_8""",0.7098627348392366
"""2781_7""",0.6306190503494182
"""2530_1""",0.45208781729580855
"""8740_9""",0.7111903642348087
"""9456_4""",0.1679142709478114
"""8705_10""",0.49741464793742196
"""9894_4""",0.7272008344961971
"""7573_10""",0.5308758648925145
"""117_1""",0.12430171131320737
"""1578_7""",0.3081282401739436
"""2822_9""",0.4229044788679803
"""2544_10""",0.5871376642864997
"""10988_10""",0.6099141267668581
"""9846_3""",0.10559304884519864
"""6242_3""",0.277938528383156
"""5626_3""",0.6566109713819388
"""4053_9""",0.81728837018339
"""10157_8""",0.7143143970549966
"""10582_2""",0.20241489676546032
"""11091_1""",0.17054740304614607
"""10436_8""",0.3750386314382934
"""3432_8""",0.6730649398968371
"""3007_3""",0.5500068529325384
"""11467_4""",0.29450913253866956
"""9877_8""",0.22944631249975755
"""4839_1""",0.45170690675833486
"""2766_3""",0.31063122688063693
"""11528_9""",0.7409054881474799
"""4327_1""",0.13510569408651713
"""8087_10""",0.3070445989975608
"""3394_10""",0.9417174036992954
"""4690_4""",0.6847239567451173
"""11642_8""",0.6213922434467991
"""2603_1""",0.2559318495287413
"""9578_8""",0.6474831938766011
"""8316_10""",0.4151806636273864
"""8184_9""",0.7600017306580292
"""9764_10""",0.8093285368821193
"""3248_2""",0.06715829822263951
"""5784_3""",0.3467471046565368
"""3686_1""",0.06763490546661663
"""10901_10""",0.7188274949884351
"""606_9""",0.82396749497223
"""6887_1""",0.4315571562764585
"""4240_4""",0.6017947822622546
"""977_9""",0.32573790180223816
"""2232_7""",0.6144530456510603
"""4107_8""",0.6369606326999253
"""11897_10""",0.7113605332543329
"""10418_8""",0.9068859474616837
"""5274_1""",0.41625729340519935
"""5978_10""",0.8106726313759536
"""6781_7""",0.8343660956476997
"""6704_10""",0.33657703422041835
"""8290_4""",0.5510841158156421
"""9826_8""",0.42461830529118416
"""10066_1""",0.30313021878169616
"""1135_1""",0.5462745104220657
"""6683_9""",0.7849781370642746
"""9991_8""",0.8852176950484014
"""1710_10""",0.665351582674705
"""4774_2""",0.14679136630240006
"""3621_2""",0.3634550028219449
"""9258_1""",0.13503128161836733
"""12244_8""",0.7509593307345004
"""401_1""",0.13544466663430527
"""11869_10""",0.8470677820931928
"""3092_3""",0.5978665048954608
"""2910_7""",0.8034171264696315
"""961_1""",0.3194377746220659
"""6927_7""",0.3575160872755203
"""4819_2""",0.5344299581712204
"""658_7""",0.49493859098353105
"""5477_2""",0.3711004742242581
"""7766_1""",0.3500906345767171
"""4159_3""",0.5192449107675206
"""5010_10""",0.5155661516282335
"""11093_3""",0.5660047815651166
"""7287_10""",0.6727142079984705
"""3462_9""",0.742518091838139
"""1652_1""",0.48010869614558976
"""12077_2""",0.48841837383948056
"""3798_10""",0.7881003816925747
"""2696_10""",0.6396824356592922
"""2803_8""",0.6976089161586729
"""11941_2""",0.3621695641112271
"""8090_8""",0.723697790185295
"""6994_4""",0.5150217217442752
"""1242_7""",0.5267201553204217
"""8828_9""",0.41524341616618493
"""1346_1""",0.07699885820575914
"""468_1""",0.4442343024777816
"""3665_4""",0.1843357597962437
"""4476_4""",0.2864009490633355
"""6043_9""",0.5548292106271022
"""5830_3""",0.0534899051257618
"""3159_10""",0.5509120033021229
"""6975_1""",0.4073857931147535
"""7338_1""",0.10799448675365435
"""1424_10""",0.6655177809016185
"""6487_7""",0.8066784348747091
"""3023_7""",0.5781935416152026
"""4749_3""",0.16935224965345827
"""4596_3""",0.27703963110830476
"""4681_8""",0.8238899965829637
"""4235_1""",0.35342755911631474
"""2912_8""",0.8051363043354808
"""6552_1""",0.1658670606758485
"""4329_1""",0.44445293689185644
"""3876_1""",0.3969510370325595
"""9168_9""",0.7041953989732365
"""8747_10""",0.48162299820947824
"""11842_10""",0.7783479804038521
"""5612_10""",0.5332154581691431
"""10371_8""",0.7307100479576417
"""4804_7""",0.4757558579670988
"""4914_7""",0.891874151932305
"""2520_3""",0.34131532696301997
"""8053_3""",0.3019168080485335
"""11302_4""",0.255498838787552
"""4766_1""",0.7832118121697793
"""1820_4""",0.4415610811476929
"""4668_1""",0.31395897472538176
"""3521_2""",0.0467635743248982
"""3467_7""",0.8598532642286685
"""1885_4""",0.30746478861210924
"""4206_1""",0.4934633936759878
"""2774_10""",0.6098261413674727
"""12060_1""",0.17849062707029592
"""5664_10""",0.7780397289165777
"""7078_10""",0.8913288921978135
"""4797_8""",0.8600155530513298
"""2735_3""",0.05610095777828717
"""7981_4""",0.3566741050744039
"""10440_7""",0.7317708228746962
"""11611_7""",0.7402697762590614
"""5553_1""",0.2688827849027578
"""12415_2""",0.33384040838642093
"""10807_3""",0.37344595868582536
"""5539_1""",0.165962627608353
"""9489_10""",0.6919167709115768
"""11053_10""",0.7156831161237943
"""7493_10""",0.8338651074210023
"""10400_4""",0.47049384203099065
"""9856_10""",0.5600882768200705
"""6813_10""",0.35882162144632795
"""679_10""",0.8807744451877484
"""7502_3""",0.2079170117575632
"""3842_7""",0.6404555193666566
"""7800_10""",0.5955662980565397
"""4253_9""",0.3399053043546158
"""2103_1""",0.1275088670623451
"""9581_3""",0.6027350752008348
"""7335_10""",0.3071489079740498
"""3304_8""",0.8967634806751243
"""12276_3""",0.4887854505101145
"""5451_3""",0.277346913281095
"""1873_3""",0.6477430357061054
"""5857_7""",0.4016878111809233
"""5423_10""",0.6825886853911133
"""6400_10""",0.7598326751189702
"""6419_3""",0.23545460235901544
"""3775_4""",0.28117847821535524
"""5165_8""",0.5836484793141871
"""6555_1""",0.18952383610776116
"""3806_4""",0.25805673390838235
"""8584_7""",0.6515700144340032
"""5390_7""",0.37032040984100073
"""10965_1""",0.11293439143580007
"""6680_9""",0.8923146729103852
"""5034_1""",0.5871375459539884
"""7718_2""",0.13428102498245928
"""2688_4""",0.3449749901135712
"""9107_2""",0.17435143725450972
"""5993_1""",0.08062971332096656
"""7456_10""",0.7605754656913072
"""8581_8""",0.6202433109454806
"""8852_3""",0.43578801110391746
"""4239_10""",0.6593287077865368
"""9012_10""",0.39586276256584624
"""6661_9""",0.8256574639171304
"""6786_10""",0.6576291144066372
"""12257_3""",0.4206256488341334
"""8700_8""",0.6627997881209489
"""8848_8""",0.4801921506505471
"""11377_4""",0.7420394639165155
"""4722_2""",0.32711742496499463
"""8546_9""",0.658020619208935
"""3091_4""",0.14115325919937402
"""4124_7""",0.6953108586932082
"""10860_10""",0.8657706029013867
"""2684_10""",0.6452308931465661
"""4968_10""",0.8234461598468735
"""10785_4""",0.2900073656501614
"""4871_8""",0.4541258123989329
"""1064_8""",0.7763999183000044
"""9452_2""",0.06855609848546769
"""9965_1""",0.30338428935376405
"""1358_10""",0.6851021180633328
"""12094_10""",0.6146997914792456
"""415_10""",0.5837624961462198
"""8308_10""",0.1715759116276085
"""11112_9""",0.5874140908383816
"""6271_4""",0.5646620857340288
"""7324_8""",0.6058556711552038
"""7950_8""",0.8182520165320557
"""8880_3""",0.38971457820038535
"""5610_7""",0.7149152672060939
"""3918_8""",0.5700791973698365
"""7209_2""",0.054634366412995045
"""4916_10""",0.6466810781030875
"""6782_3""",0.3887704717231459
"""5607_3""",0.24315321313672014
"""5492_10""",0.8798092668072413
"""2824_3""",0.11974303548449727
"""1533_10""",0.7884258004163058
"""9663_9""",0.5678891863991751
"""11087_3""",0.6099587578668515
"""3360_1""",0.22315340422697283
"""12040_1""",0.31658573229239273
"""329_10""",0.9001010873969117
"""4819_7""",0.6329365541992328
"""11985_8""",0.6326762479768022
"""6491_4""",0.7507408521861514
"""7151_10""",0.6716332524955
