id,sentiment
5440_8,0.753531929157003
706_1,0.7083898971516758
5909_8,0.8504968394670667
9578_3,0.06762140145122245
3393_4,0.09308910179444148
428_3,0.013959559567257288
651_9,0.9994878349113342
12433_8,0.6356474316479925
8643_4,0.0015545117513470989
5826_10,0.9693161384761946
4060_1,0.14035413780165407
3310_8,0.8503047644729441
8941_3,0.5106007537484262
11493_7,0.7738887495475307
7896_8,0.9292856763611371
541_7,0.7129435235295956
10614_1,0.051804715590291574
3751_1,0.022754551429049964
7851_8,0.901009186852006
5940_1,0.2197424074713202
911_1,0.0010677282432052166
1233_1,0.19422110294100745
4995_1,0.014044443648922664
2771_9,0.7600618503621316
5085_8,0.6304690654408516
6521_8,0.8757753197943712
8106_3,0.01808032016828689
2962_7,0.1511887873622105
1621_9,0.8754862200183483
4981_8,0.625331415708152
11884_2,0.05934979474938053
6038_10,0.9771935947981648
7118_10,0.9356382838181949
10365_1,0.0004833629364025968
677_9,0.9708859728740603
95_10,0.99400658342647
8211_3,0.4897367327664533
11906_8,0.9059474374828356
3038_2,0.02159481096683983
10503_1,0.002566838045932427
11260_4,0.10469952360829439
11333_3,0.1048068210935528
6954_10,0.9898026133028556
143_8,0.7227734499330966
6458_3,0.01969740232017586
8784_2,0.0008710826920368004
2604_1,0.0021910425742879425
4374_9,0.9645953847476881
1323_3,0.4786950209146265
2647_2,0.03543573489744318
363_3,0.040075441619530666
7556_1,0.22062827887683575
11101_4,0.5098637901293283
8945_7,0.6002478753711498
10630_4,0.02291778974532648
11174_8,0.9862481017792667
7927_3,0.028807231687303623
8433_1,0.002111642680866198
8814_1,0.014468875940897253
11746_8,0.999237716970153
2462_10,0.808665164257602
10036_1,0.00043975675434883353
10628_1,0.018004809319947135
4782_1,0.016649634386220736
11244_8,0.26146327281315196
4815_1,0.10214677312437694
6974_7,0.9602893768502127
10180_1,0.006552679534821767
3538_1,0.007865687784633351
9319_9,0.889908957766672
3542_2,0.0037960152750474868
5583_1,0.013631582179376309
215_8,0.8195032596532849
6949_1,0.0008422192359597442
11401_10,0.9278960936250474
3468_4,0.5526949615972847
9478_7,0.7879760745008626
12368_2,0.04220553645616815
7534_4,0.17568135003218163
9256_2,0.08660368994232327
2192_10,0.8704220078778152
10617_3,0.02733462198017283
1464_1,0.0008872710417587445
969_4,0.11578358818582775
702_7,0.8297316176458729
470_10,0.9981736547536063
2575_1,0.00011011050209081878
3059_2,0.04487209886704946
7229_3,0.02125530909725278
7437_3,0.10505917653754575
2560_7,0.6010200424474478
8444_4,0.025955413655447214
1900_4,0.9083278702058619
9057_4,0.8271018120106579
10101_4,0.0002200274322964897
4914_2,0.005453166218065715
11896_4,0.9691854641221107
10430_1,0.17723738108903841
786_3,0.006579726362348339
9834_1,0.19698487869996084
2040_1,0.0005030241795360899
1435_3,0.0013662403835660079
168_8,0.5911351091459869
6504_9,0.9999187916682903
3677_1,0.002856851889315473
3652_10,0.9984913992049991
9821_10,0.9947503851935946
8695_8,0.9663876064809714
5728_10,0.6038423029824359
2856_8,0.7344122679020394
11548_3,0.11452064799577172
9435_7,0.4553534453086924
7910_2,0.022374081236753173
4658_7,0.3911009680582646
10111_1,0.029394464586176505
12306_1,0.0235266836446559
6380_9,0.3345481130925193
3507_10,0.950346300448712
11085_7,0.7528517040840942
4268_8,0.7906827450231227
1702_2,0.11633817019673713
3045_9,0.9956421086244764
3338_2,0.8176613162751891
9288_8,0.9488417311115507
1580_8,0.7833491190100921
11976_10,0.3331458643782401
9216_1,0.00039668846517551743
2015_10,0.7927309451731493
7665_2,0.27721380007670404
10545_2,0.08816673721773136
3819_4,0.10873564641951129
8005_10,0.9721636291316574
772_1,0.002517493232004539
3882_3,0.09441350951009765
9001_8,0.9777375606899434
3000_1,0.0006819085973876552
3357_4,0.31839244930284133
2559_4,0.5684740492735615
2178_4,0.6385568522400357
2249_9,0.9937612058484147
9616_10,0.9957950862324993
11797_9,0.9770536440871012
9061_10,0.9086737562949827
10994_10,0.9804055930593717
1076_3,0.0265415925365964
10774_2,0.12450572349005555
10983_10,0.9743586754912411
9271_10,0.9336049365534569
3205_9,0.37580453954435916
4987_4,0.3687446359243651
10926_1,0.11231949434315347
9150_8,0.9490612661557181
614_2,0.40864692329641383
12332_4,0.8313114460222263
9100_2,0.2268564691899509
10499_8,0.07619341679267365
6143_9,0.9987414389567191
4113_8,0.973714120490334
4705_4,0.004056850536959747
3115_1,0.007861226082363554
1041_2,0.04407980470257007
11601_9,0.8401152515567866
11045_8,0.5739230533433005
10615_8,0.5161428900675319
7631_7,0.7873840820642632
11829_3,0.24280724919059182
6941_1,0.1354228258765227
112_10,0.9147013727730456
4220_8,0.13233708442855702
2812_10,0.5317997416009608
10221_2,0.020882251297066227
1944_9,0.9257741548224941
5866_8,0.8270071891095122
11615_1,0.0011074530686223587
3066_10,0.9984539562984276
5757_3,0.005538534855301196
10569_1,9.329289903789032e-05
10633_3,0.010178281340641587
58_3,0.009719306934475359
1126_10,0.9250807776478963
4357_10,0.8949476753118859
6768_4,0.7400576920530919
11354_10,0.9761063406266832
6412_10,0.6327796214798687
7547_1,0.039724822358334
5198_10,0.9882681483692907
5697_3,0.0012951215336018764
9757_3,0.24059226931034028
8034_3,0.010326761904144973
8612_8,0.5675207689083571
8691_7,0.6639885833556423
6731_3,0.022551636737728812
12190_1,0.653455209418423
3180_1,0.00028590915580995244
11068_10,0.9852155650304876
3752_4,0.009753872710156538
1995_3,0.3889720654969147
5517_10,0.9420963566308076
6532_9,0.9539818999305228
4435_1,0.7442005517439975
5527_4,0.05781478158951701
5059_4,0.13706547831074398
12044_4,0.5878817110404356
3479_3,0.8012427881519036
8399_8,0.8182691158161088
8897_7,0.9982593239678185
8342_9,0.8312646054312781
7018_3,0.14708926060511454
2497_7,0.9746891721839969
10152_1,0.004992296448208963
11583_4,0.18027599211645484
3156_10,0.6923189216080109
5259_4,0.7823263244506119
2581_1,0.0866434047500222
5224_7,0.9035671853082802
9024_3,0.058398065755838544
8026_10,0.6447925252094294
9588_3,0.1142048124771902
11001_1,0.006296736452490088
6432_9,0.9916546438847023
8524_9,0.9909574710657583
12457_3,0.00817456297733618
8426_8,0.9561957456349999
11355_10,0.9796296060306687
10337_1,0.0031247893332082754
11911_3,0.07642472897113171
2655_10,0.9276185972961944
4265_3,0.46467973194194906
6542_3,0.4432303416442459
9681_1,0.0003517886840758841
287_8,0.7228776293609523
1864_1,6.88654235020695e-05
7655_4,0.3263971270620705
3613_7,0.8618616420512374
11041_1,0.42474111072641224
12070_8,0.6258432609732256
10856_10,0.9848139831250601
7365_4,0.011732398153370486
10025_8,0.9681135102090179
4693_10,0.9945022899166219
9580_7,0.9352642121643572
4669_2,0.422579914103302
274_9,0.988769244566027
1570_2,0.2610328538264653
11040_8,0.9952147115744809
2243_7,0.8678906388667871
7043_10,0.3180009474946059
3719_2,0.010225540042206483
7635_7,0.060870252513081
2327_2,0.01831271674668699
4229_9,0.29669958208180147
4121_3,0.1619313534483568
6064_1,0.18740375728719838
364_10,0.9277304722725067
1161_10,0.9868290339340482
463_1,0.02226045724407814
9291_4,0.252795734182737
8827_1,0.1187912825310337
2292_1,0.00037197647958537217
6935_9,0.8798981776326354
9226_1,0.0033468412654122166
7612_4,0.38514928645144464
8575_7,0.5836525945797134
3475_1,0.24500651157183365
1880_7,0.3306742827409154
7265_7,0.9275202909684394
8626_1,0.006460772023280388
733_1,0.06635251519565316
12100_10,0.9947104752082331
1069_10,0.9840559938652206
11364_10,0.9662804022625717
5496_1,0.052334706214526606
7253_1,0.008670883552397111
3159_1,0.47815160597845147
9131_10,0.9999405536622287
413_4,0.3165895749433499
10818_1,0.0009895006928273772
479_3,0.8173525895474635
173_7,0.6370079378326787
9522_10,0.9920549284093854
333_10,0.9735850617192173
2819_1,8.563711270675427e-05
5723_8,0.7387774645927524
99_10,0.9923010605784978
7247_4,0.6480261627636662
4711_9,0.9776236061950316
8555_3,0.007420973351821164
6330_10,0.995503305907602
8921_1,0.022060103934684133
803_10,0.5445254472870045
6219_1,0.016605852407179773
10077_3,0.07390628287803276
1274_7,0.8501331902820838
2307_3,0.05894781277181189
8114_8,0.9928434926135683
1503_1,0.07422157581747274
2004_10,0.6015795490039807
712_3,0.643153235002873
557_4,0.08279486562592228
9651_8,0.8567694452432665
11701_4,0.1324832072439247
6325_9,0.9358536428809684
1684_1,0.016724934081749774
1435_10,0.9985451581186653
5754_10,0.2795302402154031
12098_10,0.7275620633079101
3707_10,0.9780938205194061
2521_1,0.1144098378845583
1793_1,0.001973497447160463
2725_3,0.06094146866222537
5051_8,0.9758043640943725
2691_7,0.8981172282848751
4111_10,0.9932138359358783
3239_3,0.03445246023969978
8124_8,0.9638655734847295
4990_4,0.23389907886861205
9565_9,0.9954199971471199
6657_3,0.17746200085168437
5882_4,0.013217985593332073
8571_1,0.14502899147982778
6815_10,0.9901955455412731
487_10,0.6829530084759491
11567_9,0.9937668417448603
10631_1,0.027441660469728756
7070_2,0.049870324029855195
8708_10,0.9882056191586873
1889_4,0.2994111462389325
1838_3,0.22279793894657907
6383_3,0.12166324789280035
4735_9,0.024720897820339947
11430_7,0.8688790170692452
11590_1,5.801914874379435e-05
11023_3,0.48874002875567457
10870_8,0.9616111545840001
6734_10,0.9964841382695198
10174_1,0.005204417391162668
7905_10,0.9891224469173844
9555_4,0.015235305782368432
6303_9,0.995471418313047
1426_1,0.02238797464507245
5482_8,0.9631675364268114
7605_2,0.010463121710902983
10249_1,0.005248450493865147
2466_1,0.7932075621740954
4055_1,0.07534726441668466
9839_8,0.5399136162058841
3953_9,0.9879285198065384
6563_4,0.0617250116778118
10776_4,0.29684631561782865
7596_2,0.011149741035679084
10490_9,0.9956275323677487
3800_1,0.05315324495883864
10669_1,0.10013283719676026
6276_8,0.8900409117666538
3110_1,0.0395798803997993
12434_1,0.011543516163779442
10189_1,0.04126088523060052
10639_4,0.005185552649458821
7734_1,0.3862418810551054
8763_4,0.3222283773230721
2702_1,0.03831004301180549
10179_1,0.036807817956516754
2317_7,0.33545162250839533
4677_8,0.9988382092124999
11805_7,0.7427552296163884
1339_2,0.2461288313163782
9919_4,0.1757541280038336
1425_8,0.6941605075169927
3926_7,0.9290080756236251
12395_10,0.9754191314147952
6284_4,0.19323917038523258
11069_1,0.22048419191307714
4998_10,0.9710780015063549
8055_2,0.12116988604723719
9179_3,0.22052331976290956
11577_10,0.2217453633221613
1480_1,0.04697091005069338
4561_10,0.9666024311575703
4698_10,0.9799771097453155
9312_1,0.0004389115085476076
6561_4,0.2516788921961898
8353_10,0.9999425958432955
11580_3,0.03141415734029148
10536_2,0.08227478468954585
957_10,0.9572865958064478
1768_8,0.8900117851176574
12197_1,3.3625104774320798e-06
11459_10,0.786979178354956
2271_3,0.300046337627016
6973_1,0.07341554990142028
4199_8,0.9479910088208929
6582_8,0.13218325073120488
5843_1,0.005509609024543783
4140_9,0.5268706469583144
11105_3,0.0025429738538664728
2395_3,0.2861246536863618
10715_9,0.8689367005476066
6611_7,0.9901787551889519
2043_7,0.9702114868439963
2884_9,0.9154290680741997
4946_8,0.8955209684191262
9642_7,0.8434639740916505
5211_1,0.09650272091190638
10661_9,0.9913328675844914
4368_10,0.5460452324708321
12086_4,0.23186142933329046
6465_8,0.9434750263951739
4706_1,0.004036212148320799
4694_10,0.48584744249744766
12150_10,0.7775136252069467
208_3,0.5840405637437036
2587_3,0.0019361392603876302
2804_3,0.4560691357288427
2837_3,0.03039695641592921
11070_1,0.02428669907377288
11909_4,0.09811480643529709
9945_10,0.7646932513585643
9281_9,0.7664893480196538
8458_2,0.20578083654683896
9882_2,0.0013371754767189388
172_7,0.8735476092051183
7632_2,0.0005258826071060647
12246_9,0.9983976709456069
3889_1,0.02201689682275661
11140_4,0.04155417563706105
5240_9,0.8217616743354157
7965_4,0.7267751131338639
3387_3,0.007292876653476489
10817_4,0.028614331334033228
3332_10,0.7558441562068293
1156_9,0.981810555752558
6585_1,0.015571798373360927
7931_3,0.013149053476548413
8268_4,0.00571255740101543
6443_10,0.47492354918715085
373_10,0.8609836798993814
5912_4,0.16167863803755944
11475_7,0.6506453833942084
10738_4,0.5978345943193405
11175_10,0.9983369666793828
9008_2,0.22863875631210756
2218_3,0.39947939823820144
585_10,0.9171842458934701
3448_2,0.22579697155974124
3860_8,0.9138026896595007
8335_7,0.8513654818815417
1907_1,0.012146680868612226
9169_9,0.8597247963799023
10375_8,0.9953261548736929
10432_4,0.7681578605619026
11399_1,0.029914793131728915
3430_7,0.9652878220929751
2859_4,0.035416940311672626
3899_10,0.9968544941904548
9648_8,0.9890635573098475
9233_8,0.5746960155665236
10574_10,0.9862736747183698
3489_4,0.7941418228272664
8115_8,0.8213030826459422
11495_8,0.7906808750217741
6885_7,0.48091567445400324
1534_10,0.8969946367854553
11721_9,0.9637031028942538
11610_10,0.9087437707152255
2712_8,0.9547617564440011
3140_10,0.7923486995930505
4880_10,0.9759121775256678
1592_10,0.9999923415733722
425_10,0.29131845279364554
5798_1,0.00015256795853401946
2212_8,0.9941316656741894
2685_3,0.006617012211811526
9625_2,0.039053265155654104
8492_7,0.8990852297067724
4932_3,0.15046929637473333
1704_3,0.011547131462897216
301_4,0.01964020581063652
2599_10,0.9707780227664433
2364_4,0.04131509831485969
2323_3,0.013085617181836252
1885_8,0.2841556382709773
1232_1,0.006043220064614934
12055_1,0.00021863853951903367
2894_10,0.9992195319014113
5347_3,0.11994865500570863
1799_4,0.1744255219288431
7460_9,0.9458267555937111
8798_10,0.9863381316535845
2134_4,0.12392697610768974
2964_2,0.15434485881812843
345_3,0.14879535884468034
2670_8,0.778029961153173
10282_10,0.9934414148668916
5587_8,0.9035118628538608
6115_2,0.03035972697845544
6974_1,0.05935824628573899
8500_10,0.9496502722664361
5073_8,0.6612726630520719
5291_8,0.9362625862286201
11728_7,0.8635793762046551
3207_4,0.03345882450989794
2553_8,0.7890216856303542
10896_10,0.9861942867156095
9321_2,0.20948628681576542
1484_4,0.05358310062016248
2106_2,0.30828776057580587
5487_4,0.014751390065587452
4835_10,0.8281971686020685
1023_3,0.35908042659468037
11524_10,0.9900219781520898
10672_7,0.793052729178896
9769_3,0.024366843414321958
590_7,0.8461828712732423
11530_3,0.013597364950749985
349_2,0.10862839609468518
2165_4,0.20714720583842827
1574_9,0.8809025174424905
2792_1,0.0038911713548429507
980_2,0.02760961357666711
5745_7,0.11422374520360841
4323_7,0.7847804026077742
11569_7,0.6107843131534902
3637_1,0.11594090500708105
4511_1,0.3226577481803072
8404_10,0.8103265467590337
8947_4,0.3202638815231479
12317_10,0.9869292678589043
3927_4,0.3639881864253475
461_8,0.9286693002669555
11651_2,0.00048455883531858736
7697_4,0.14238149576721837
7799_10,0.7240146435559335
2111_8,0.9836425246932446
9745_7,0.999696384921563
4419_4,0.13713248070181122
9337_4,0.7001187112806732
3908_10,0.9897870157684665
9211_3,0.25994005810258136
489_1,0.06880551218755475
9229_8,0.14385001859928864
381_1,0.000341970986316537
1355_7,0.9489291205209733
12100_1,1.2969297093841454e-06
6126_4,0.08648911147324934
8315_8,0.9972122376637127
7513_10,0.6211769412266902
5547_1,0.08688885472966018
8050_1,0.07522274427776007
7332_1,0.029015496818739335
9044_8,0.9994934873319397
8491_1,0.34369111799200774
1919_8,0.9989067322971698
4076_7,0.6049904642312139
9251_2,0.5005611908005319
7325_10,0.9991848243839853
177_8,0.8854586462005971
8104_4,0.01818268686883643
919_4,0.09273453549091075
9417_8,0.971590266267482
9440_9,0.7921732719107718
11105_9,0.8977554556180022
7670_10,0.9529703448216208
7404_8,0.6047726985532915
5120_2,0.03342016251969178
10153_1,0.1428181299324337
1763_10,0.9064626239661403
9316_4,0.6834368280003155
6396_8,0.8436182495771567
8865_10,0.9971071482349271
4552_8,0.31884372966586705
874_4,0.19067296423485783
6690_2,0.03681998621928849
11970_3,0.22246413230966194
1202_4,0.14966729273640467
6024_1,0.06255039012693724
10117_9,0.9333770934454841
9511_1,0.11170716503818144
2314_10,0.515759450008764
6053_3,0.00041804130347064316
10165_2,0.32533021542899593
8410_2,0.11646115745757485
1457_1,0.39386124118175925
9651_3,0.03803582241349806
537_2,0.00021469996298953832
7191_3,0.9241432099026756
10258_8,0.9406071464445049
4774_8,0.5577128645918136
3560_8,0.42368133642685163
5960_1,0.015681075166259925
881_4,0.1592067323785903
2420_1,0.059897747260444646
4959_4,0.12089441539752688
7138_1,0.00724442238198026
9317_10,0.9410477250044368
5454_4,3.568802119061225e-06
7450_9,0.626855428155864
9679_10,0.3926057239422559
10988_3,0.15518467473213107
2932_3,0.2623785648586428
10110_1,0.013161776604557824
9165_2,0.35798948943066367
11712_2,0.0015222345622569586
8979_1,0.0343997216328625
12426_3,0.027636048369664618
1630_7,0.8351752535168353
11990_10,0.7854622423048689
5395_10,0.9991229131307588
896_1,0.09540732893647326
11463_9,0.898486314195847
7096_1,0.016089327913835633
6198_10,0.67091602283079
8141_10,0.9987551938260897
2650_10,0.8618930948938469
12337_9,0.9949436115906686
1995_10,0.4280907067258822
6349_1,0.35226983543807555
12270_2,0.0005108518059958028
12494_2,0.1601724570150335
7081_4,0.317772700854226
3010_7,0.14135898754741208
2924_2,0.17572945201932938
3185_10,0.8516490575570125
1377_2,0.7702305053649343
4858_3,0.08616450501763444
4351_3,2.8707675058243596e-05
6865_2,0.09800758067672564
9527_3,0.06314428634530367
6223_7,0.9988101972845045
11598_4,0.18512823595967487
10605_1,0.0031881298294979777
4609_2,0.0009827696915163083
3736_7,0.9594988017058473
5615_1,0.04346371521742041
11109_7,0.9847132551283784
3924_3,0.07569201134273405
7452_1,0.5291128676144405
4288_8,0.30908042743712744
8825_2,0.19163470268807953
3168_7,0.9929094332794223
6407_1,0.010406255196208778
7016_3,0.1553447534262896
129_1,0.0015282648167972673
9808_3,0.1078094435728598
5620_10,0.8419162095021685
6404_10,0.954345927272545
10781_1,0.2545327983736411
2446_1,0.07070851637574563
2191_10,0.9356766554570168
10848_1,0.0056657374993721804
11201_10,0.8860967356786995
6818_9,0.9736998319065111
4607_7,0.7810303763130987
2410_7,0.8564521109481065
9656_9,0.998665502934367
7841_7,0.8666252397642971
11422_7,0.558512633461565
7376_8,0.396686344626107
10804_8,0.8976997669634008
11793_7,0.3111395967085391
509_7,0.8084106623197341
12459_10,0.7989204496416338
354_10,0.9832572624520264
2740_10,0.6323899370890366
1469_1,0.0018479955164533608
9219_10,0.9471606853656807
7248_7,0.8760607070982385
5620_1,0.002166562502217283
12160_1,0.1970959130918859
6037_10,0.822021795340652
8338_1,1.6571735003834904e-06
1954_1,0.03220885926035959
6996_9,0.4352007023701337
9888_8,0.9987680272435925
5470_7,0.84722284333503
11915_4,0.3895091546265359
7057_4,0.8336218926177805
10320_10,0.8763634340325323
4447_3,0.06910407344725324
9711_9,0.9654833321491397
5077_3,0.007536924325618463
10912_4,0.09816807278697408
3224_3,0.17661191007667093
9946_7,0.6975150544775229
10650_4,0.3590560712242187
9613_1,0.5541195034468346
4909_3,0.01612258266095565
5607_8,0.7326743112156264
3315_1,0.0059396688685691736
9271_1,0.0001485547147330637
4248_4,0.16238325855269894
5849_4,0.9403260166946834
3944_1,0.012059455494476432
3580_10,0.9495954412459157
4592_1,0.019449069183568844
6375_10,0.960524023577972
5955_9,0.8841894221184445
11613_7,0.9541540443870066
8278_10,0.9843718924541228
11339_9,0.9946989864698424
6813_2,0.5560460968191793
3747_3,0.04399266946319206
5916_1,0.0028516352998537824
3298_1,0.025650692944810278
11303_1,0.008989611076873284
5758_7,0.8737830009464392
11652_9,0.9969583327825157
8748_2,0.17896647707497979
11092_2,0.0011102033642258404
8729_8,0.9986460303568886
6332_4,0.04784014915580945
3700_10,0.9810552379425304
10507_2,0.008881990258273423
2287_4,0.0034162158852037074
10549_10,0.9995314947026246
3005_10,0.9977201038361003
5657_1,0.07281379068779972
873_8,0.9740404027217113
2274_1,0.2034259778306859
3208_4,0.27315368053177097
2663_10,0.8959748684148902
8134_7,0.027371646957303996
7443_1,0.5548302797952416
7507_8,0.780641585382695
1423_1,0.0025534479445377643
4014_1,0.04021332143781904
9662_1,0.0014938134797787593
2512_9,0.9905143894744084
8415_2,0.48655503072166506
7672_3,0.01268866059425794
5925_1,0.0009772544557086569
2654_2,0.005738903089330751
1780_10,0.255822053672353
8813_9,0.9782724192729859
9378_7,0.888151270482102
12120_3,0.007546667525844416
8985_7,0.8714432429286223
5771_3,0.00041825222933716333
7305_10,0.9992897560144163
8681_4,0.060552468430770466
7415_10,0.7507970018989786
9346_8,0.9619646469966767
9750_3,0.18712333251179977
9083_9,0.9238298203475799
12255_2,0.0055066352581354654
5035_1,0.019948551107781053
12384_10,0.2769430919076911
8381_4,0.030498686154523343
825_1,0.01244103002540202
2034_1,0.043372272226257426
439_10,0.9998395125533976
5753_10,0.6673921763203442
10370_10,0.8901619218226917
3395_2,0.03537178526916622
8101_2,0.15669827335228384
7885_1,0.03134934525594576
3266_2,0.4041917973049311
4623_4,0.14512997041215256
8123_9,0.31346156152652394
1787_1,0.0016394823477138424
4001_4,0.5655951639737613
3530_2,0.03519805068166992
684_1,0.0013507536281289524
744_10,0.7106632472109727
8439_7,0.43787309164958643
8678_9,0.338043332928026
11851_8,0.8351845023657344
1237_2,0.2572177394940117
4557_3,0.007357630523723287
1847_10,0.9945190936349667
4002_1,0.008344551058879114
1620_1,0.6236045877399754
549_10,0.9247370227658807
4984_4,0.7460447297677116
4673_8,0.159629560857373
1373_1,0.05845502627829872
6927_1,0.3945853611246413
9201_2,0.19109444436662903
4293_7,0.848014913441175
826_3,0.027817501057003268
6337_1,0.0072123869817708585
9978_9,0.9724465599921346
11379_10,0.9980824857904972
3874_1,0.03697303779298668
9943_1,0.00398886053747973
7236_4,0.05879529039723102
7816_1,0.004823217701232363
3849_8,0.9983134940832639
1167_10,0.9114675367408005
9667_3,0.06959997644158585
2506_1,5.5488839593215354e-05
1372_10,0.3234209186472367
6788_9,0.9198266005651705
4792_2,0.01804587736852998
7909_2,0.3844175975107081
2213_2,0.020166912040228715
434_1,0.00015150225785126606
9245_1,0.013295212607781659
5822_10,0.9980852347200891
5406_1,0.15237686135625317
2011_1,0.017290471171228616
6805_10,0.9985116107761228
2557_2,0.0086931950774759
4343_1,0.04964450335147208
1493_4,0.3699546479555501
947_8,0.06838942971806192
9494_7,0.29079384805561664
10228_10,0.5735447871944677
707_10,0.9720521181748851
2018_10,0.9578856994590289
11093_10,0.9869652329357826
11113_10,0.989199625940534
11596_1,0.04341827706961097
7453_1,9.550632146448942e-05
9045_8,0.995939054690483
12264_7,0.9372630526335736
7271_9,0.9980765939216836
4560_1,0.14708773309139075
11223_1,0.0004877889049028534
3939_7,0.9032977331733248
2714_2,0.026499772602827154
1940_9,0.5953966257760546
3640_10,0.9732536848449694
1724_1,0.036600265851113034
5383_3,0.200767889477866
7323_10,0.8554509510730249
7345_4,0.00841120855978703
775_9,0.9968278361627022
11995_1,0.0002270386565558367
400_10,0.9992497592372624
10279_4,0.18717220578165683
673_8,0.3520958329169223
4168_10,0.9381913977754999
11761_7,0.8504381425323243
491_9,0.9716262332900982
11472_1,0.006147918007104502
10045_7,0.875821029418668
9449_4,0.32216149348411327
12496_3,0.004328865761231246
12422_1,0.006431614049679678
8159_4,0.6128586842024812
8668_8,0.642695543426487
7572_10,0.7718446766381928
6696_9,0.7816059879206357
64_10,0.9795752306144822
2715_1,0.2955595543776258
9333_4,0.23024369588149496
3722_10,0.9758424991475838
5692_8,0.8687281867307173
10074_7,0.8952931010005843
1717_3,0.05054625755923292
825_8,0.9708702520532759
7796_10,0.999989366416345
5550_3,0.05956806717829029
6114_10,0.9284076348717863
4440_8,0.798277367632038
9616_4,0.03337060136442476
12090_8,0.8375409219559832
10728_1,0.00785377902718442
4419_10,0.99868839492086
282_1,0.6551006351766234
4825_9,0.845851228648848
91_10,0.9851746100293212
10399_2,0.014542424251257754
6773_4,0.08284065796153132
1364_10,0.9103615188874734
2806_9,0.8777176863730902
4520_2,0.2024336518658182
8211_9,0.9526305289333831
3594_2,0.08064546001525628
11353_4,0.4180838474235652
307_1,0.042043013759443824
10963_4,0.15848734675604587
4023_7,0.6605067515472897
11450_10,0.8359319290853966
3567_4,0.6666616349974042
4751_7,0.7084073858332021
9798_2,0.015224649786159195
1864_8,0.9983666260317992
3168_2,0.02138610115400286
6506_2,0.23651835954199266
12484_2,0.08928692803794872
11999_8,0.6372438500939384
3571_3,0.0017299543691683553
147_10,0.8613776193257695
6691_9,0.9236837639951729
11295_8,0.9235601889705595
9344_10,0.9992768553159902
9513_2,0.06194865111792599
11066_7,0.9025390860674549
4330_8,0.9390694696194276
5194_10,0.8270530905148497
11676_1,0.014219324071886573
4587_1,0.0077909593061729595
11964_4,0.12185557842562186
12456_1,0.00028770455371210515
6054_10,0.9154117232051437
2140_7,0.09305478832360245
1388_1,0.12070896028077596
10681_2,7.049180806872844e-06
4614_8,0.9993179640526687
2604_7,0.6256133560376888
4234_1,0.06403308049538528
4261_8,0.30686759780479295
4907_8,0.9527193814827618
4134_4,0.3180377190721156
4125_8,0.9983927134897139
3795_9,0.9770731784689264
1356_4,0.4361081061239141
10711_2,0.06991366138633119
4728_7,0.8853289499192777
8254_8,0.6215584885467448
10769_2,0.13992333407870264
7185_8,0.9625567996527901
2842_9,0.9526687161708516
4565_1,0.11497963586986219
3030_9,0.9061564292736445
2997_1,0.07668482468525217
1311_9,0.6576405135847289
12499_10,0.9292774634106767
9830_10,0.8006396890287492
1774_4,0.09204544767766928
6676_10,0.9999997764221848
6502_9,0.9407173261288757
1521_1,0.5912873278899332
4253_1,0.04373139339282129
2775_2,0.003874285275150409
7324_4,0.004897718874143713
1207_4,0.628974500207589
9903_7,0.9453957847526637
3195_2,0.03638745719246274
9213_10,0.9845085217265134
7751_1,0.0063030765575831475
1616_8,0.9330947485104311
1482_10,0.7953515073022382
6772_7,0.2348747837890565
2008_10,0.9815035413627631
6799_4,0.24178582600061055
5004_9,0.971751135454903
3487_2,0.0019658992749696396
10892_4,0.13750467316004122
10839_4,0.011129158153871463
922_8,0.8211261458998792
4163_1,0.001633941410314069
10738_8,0.6069335402985364
10678_7,0.988305380836446
5892_10,0.6957814984570845
6202_1,4.747223995716801e-07
5792_10,0.9983366852699183
12161_4,0.7397822040644565
1097_9,0.8424937886343203
2930_3,0.7102010513381003
4087_3,0.1238736906791711
11875_3,0.012179330110432342
11770_4,0.14160757719346007
847_7,0.5310656039415101
10620_9,0.9630257364153001
1455_10,0.9949836840497802
12294_1,0.0011422880211913121
5653_10,0.5125007605957946
1874_9,0.7879919086349337
10487_3,0.12343240342591874
22_3,0.22432662893594968
2760_1,0.07325766600478147
9822_7,0.22002574905902592
1068_10,0.9775888768014338
11117_1,0.00023767518643151334
10409_2,0.7161123975893583
1877_7,0.10783296816575066
7347_1,0.02457061665448397
4231_1,0.1852989517528645
1122_1,0.01973067081708503
933_3,0.7089464478777492
11883_4,0.03834980982309137
8386_10,0.5909052954337219
12297_7,0.7114974024333091
11847_8,0.9734677620207047
5511_1,0.2635724948883746
9587_2,0.34768682116317884
10027_8,0.8192508463983719
7210_4,0.21990340278687187
2490_9,0.5832614810716462
4889_10,0.9993417127238086
8192_9,0.9977867163799982
12133_1,0.3151009870084397
2098_1,0.016412813232072634
2941_9,0.9632124811125699
5742_3,0.011161498946254187
10645_4,0.00825447513325724
1162_10,0.9999860013984302
4383_10,0.9798135134235708
5325_8,0.8447847341584392
1324_1,0.09347477292740612
1374_1,0.1082406855318986
116_10,0.31892167426020673
2898_10,0.7734276351792921
8799_10,0.9308933796805445
6654_10,0.9878644133936831
8630_1,0.011838069163429332
3452_7,0.9533354290900089
3609_8,0.7990764656627789
4740_1,0.003436926460074238
8368_10,0.9968191480577351
